imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
118615,45000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 5968, ""name"": ""amazon""}, {""id"": 10787, ""name"": ""jungle""}, {""id"": 158233, ""name"": ""anaconda""}, {""id"": 158235, ""name"": ""film crew""}, {""id"": 158241, ""name"": ""killer snake""}, {""id"": 158244, ""name"": ""river boat""}, {""id"": 217120, ""name"": ""amazon river""}, {""id"": 223059, ""name"": ""animal horror""}]",en,Anaconda,"A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.",27.684779,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Middle Fork Productions"", ""id"": 3803}, {""name"": ""Iguana Producciones"", ""id"": 11134}, {""name"": ""Skylight Cinema Foto Art"", ""id"": 16387}, {""name"": ""St. Tropez Films"", ""id"": 55532}, {""name"": ""Cinema Line Film Corporation"", ""id"": 55533}]","[{""iso_3166_1"": ""BR"", ""name"": ""Brazil""}, {""iso_3166_1"": ""PE"", ""name"": ""Peru""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11.04.1997,136885767,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",When You Can't Breathe You Can't Scream.,Anaconda,9360,4.7,85012,49
1990314,2500000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",http://robotandfrank-film.com/,"[{""id"": 6054, ""name"": ""friendship""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 163484, ""name"": ""senior citizen""}, {""id"": 190075, ""name"": ""cat thief""}]",en,Robot & Frank,"A delightful dramatic comedy, a buddy picture, and, for good measure, a heist film. Curmudgeonly old Frank lives by himself. His routine involves daily visits to his local library, where he has a twinkle in his eye for the librarian. His grown children are concerned about their father’s well-being and buy him a caretaker robot. Initially resistant to the idea, Frank soon appreciates the benefits of robotic support – like nutritious meals and a clean house – and eventually begins to treat his robot like a true companion. With his robot’s assistance, Frank’s passion for his old, unlawful profession is reignited, for better or worse.",23.419061,"[{""name"": ""Samuel Goldwyn Films"", ""id"": 9118}, {""name"": ""Stage 6 Films"", ""id"": 11341}, {""name"": ""Park Pictures"", ""id"": 13466}, {""name"": ""TBB"", ""id"": 13467}, {""name"": ""Dog Run Pictures"", ""id"": 13468}, {""name"": ""White Hat"", ""id"": 13469}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",16.08.2012,3325038,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Friendship doesn't have an off switch,Robot & Frank,84329,7.1,58290,69
49513,4500000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1316, ""name"": ""captain""}, {""id"": 1422, ""name"": ""boat""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 4327, ""name"": ""stroke of fate""}, {""id"": 4676, ""name"": ""whale""}, {""id"": 7240, ""name"": ""walrus""}, {""id"": 9748, ""name"": ""revenge""}]",en,Moby Dick,"In 1841, young Ishmael signs up for service abroad the Pequod, a whaler sailing out of New Bedford. The ship is under the command of Captain Ahab, a strict disciplinarian who exhorts his men to find Moby Dick, the great white whale. Ahab lost his his leg to that creature and is desperate for revenge. As the crew soon learns, he will stop at nothing to gain satisfaction.",5.224593,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Moulin Productions Inc."", ""id"": 14373}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",27.06.1956,10400000,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","From the immortal adventure classic...of whaling men, their ships, and the sea!",Moby Dick,10339,7.4,15256,69
112851,7000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 75, ""name"": ""gunslinger""}, {""id"": 139, ""name"": ""anti terror""}, {""id"": 502, ""name"": ""ambush""}, {""id"": 534, ""name"": ""mexico""}, {""id"": 797, ""name"": ""showdown""}, {""id"": 953, ""name"": ""guitar""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 2708, ""name"": ""hitman""}, {""id"": 3458, ""name"": ""bartender""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 10044, ""name"": ""tragic hero""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 14575, ""name"": ""mariachi""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 14687, ""name"": ""extreme violence""}, {""id"": 14707, ""name"": ""brutality""}, {""id"": 18026, ""name"": ""drug lord""}, {""id"": 41372, ""name"": ""leg brace""}, {""id"": 154889, ""name"": ""concealed weapon""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 226790, ""name"": ""bookstore""}]",en,Desperado,A gunslinger is embroiled in a war with a local drug runner.,25.511217,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Los Hooligans Productions"", ""id"": 11705}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.08.1995,25405445,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","When the smoke clears, it just means he's reloading.",Desperado,8068,7.2,155831,68
1077368,150000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}]",http://darkshadowsmovie.warnerbros.com,"[{""id"": 616, ""name"": ""witch""}, {""id"": 2883, ""name"": ""imprisonment""}, {""id"": 3133, ""name"": ""vampire""}, {""id"": 10541, ""name"": ""curse""}, {""id"": 11860, ""name"": ""fish out of water""}, {""id"": 15375, ""name"": ""chains""}, {""id"": 33505, ""name"": ""gothic""}, {""id"": 41410, ""name"": ""madness""}, {""id"": 155733, ""name"": ""old house""}, {""id"": 160269, ""name"": ""lost love""}, {""id"": 160274, ""name"": ""angry mob""}, {""id"": 160279, ""name"": ""18th century""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 190941, ""name"": ""hidden room""}, {""id"": 193263, ""name"": ""old mansion""}]",en,Dark Shadows,Vampire Barnabas Collins is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate and family have fallen into ruin.,50.306728,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Infinitum Nihil"", ""id"": 2691}, {""name"": ""GK Films"", ""id"": 3281}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Tim Burton Productions"", ""id"": 8601}, {""name"": ""Dan Curtis Productions"", ""id"": 9228}, {""name"": ""Zanuck Company, The"", ""id"": 20004}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.05.2012,245527149,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Every Family Has Its Demons,Dark Shadows,62213,6.2,224307,58
89767,0,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 37, ""name"": ""Western""}]",,"[{""id"": 75, ""name"": ""gunslinger""}, {""id"": 797, ""name"": ""showdown""}, {""id"": 1502, ""name"": ""marshal""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 1960, ""name"": ""mine""}, {""id"": 3591, ""name"": ""settler""}, {""id"": 6816, ""name"": ""gold mining town""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 18072, ""name"": ""preacher""}, {""id"": 189392, ""name"": ""gold miner""}, {""id"": 198141, ""name"": ""strange person""}]",en,Pale Rider,A small gold mining camp is terrorised by a ruthless land owner wanting to take their land. Clint Eastwood arrives riding a pale horse just as a young girl is praying to God to help the miners. He is revealed to be a preacher with mysterious and possible otherworldly origins who teams up with the miners to defeat the land owner and the corrupt sheriff.,14.574995,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Malpaso Company"", ""id"": 15298}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",28.06.1985,41410568,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",... and hell followed with him.,Pale Rider,8879,7.3,46192,71
249478,75000000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 2250, ""name"": ""menace""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 3851, ""name"": ""dangerous""}, {""id"": 4130, ""name"": ""adoptive father""}, {""id"": 4923, ""name"": ""threat to death""}, {""id"": 6669, ""name"": ""step father""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 15160, ""name"": ""divorce""}, {""id"": 155816, ""name"": ""ex-wife""}, {""id"": 208349, ""name"": ""child""}, {""id"": 217324, ""name"": ""murder hunt""}]",en,Domestic Disturbance,A divorced father discovers that his 12-year-old son's new stepfather is not what he made himself out to be.,8.41856,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",30.10.2001,54249294,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",He will do anything to protect his family.,Domestic Disturbance,11456,5.6,22966,56
944101,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.gooddickthefilm.com/,"[{""id"": 738, ""name"": ""sexuality""}, {""id"": 1253, ""name"": ""roommate""}, {""id"": 9789, ""name"": ""misfit""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 187056, ""name"": ""woman director""}]",en,Good Dick,"A fidgety, wisecracking video store clerk develops a fixation on a particularly reclusive customer, a frequent visitor to the pornography section of Cinefile, the video store where he works in Los Angeles. After multiple failures to impress her during their brief daily transactions, he finds her street address in the store's database, drives to her apartment building and initiates an unconventional campaign to win her affections.",1.948435,"[{""name"": ""Good Dick"", ""id"": 3015}, {""name"": ""Morning Knight"", ""id"": 3016}, {""name"": ""Present Pictures"", ""id"": 3017}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03.10.2008,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",A hard man... is good to find.,Good Dick,14758,6.4,7323,62
327554,100000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 418, ""name"": ""white russian""}, {""id"": 572, ""name"": ""sex""}, {""id"": 849, ""name"": ""dc comics""}, {""id"": 3258, ""name"": ""beauty""}, {""id"": 4411, ""name"": ""sexism""}, {""id"": 6496, ""name"": ""basketball""}, {""id"": 10843, ""name"": ""superheroine""}, {""id"": 11322, ""name"": ""female protagonist""}, {""id"": 11738, ""name"": ""evil corporation""}, {""id"": 18933, ""name"": ""catwoman""}, {""id"": 180734, ""name"": ""masked superhero""}, {""id"": 236969, ""name"": ""cat lady""}]",en,Catwoman,"Liquidated after discovering a corporate conspiracy, mild-mannered graphic artist Patience Phillips washes up on an island, where she's resurrected and endowed with the prowess of a cat -- and she's eager to use her new skills ... as a vigilante. Before you can say ""cat and mouse,"" handsome gumshoe Tom Lone is on her tail.",32.271938,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""DiNovi Pictures"", ""id"": 813}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Frantic Films"", ""id"": 52945}, {""name"": ""Maple Shade Films"", ""id"": 52946}, {""name"": ""Catwoman Films"", ""id"": 52947}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",22.07.2004,82102379,104,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",CATch her in IMAX,Catwoman,314,3.3,99083,44
1092633,10000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.livehardsellhard.com/,"[{""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,"The Goods: Live Hard, Sell Hard","Who is Don Ready? Salesman? Lover? Song Stylist? Semi-professional dolphin trainer? Ready is all of the above - except for a dolphin trainer. When he’s asked to help save an ailing local car dealership from bankruptcy, Ready and his ragtag crew descend on the town of Temecula like a pack of coyotes on a basket full of burgers.",3.352702,"[{""name"": ""Paramount Vantage"", ""id"": 838}, {""name"": ""Kevin Messick Productions"", ""id"": 2977}, {""name"": ""Gary Sanchez Productions"", ""id"": 4740}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",14.08.2009,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,"The Goods: Live Hard, Sell Hard",19905,5.8,19221,53
